,canada_id,arwu_name,canada_name,programs
20,496,"University of California, Santa Barbara",University of California,Music- Clarinet
20,496,"University of California, Santa Barbara",University of California,Music- Composition
20,496,"University of California, Santa Barbara",University of California,Music- Double Bass
20,496,"University of California, Santa Barbara",University of California,Music- Ethnomusicology
20,496,"University of California, Santa Barbara",University of California,Music- Flute
20,496,"University of California, Santa Barbara",University of California,Music- French Horn
20,496,"University of California, Santa Barbara",University of California,Music- Guitar
20,496,"University of California, Santa Barbara",University of California,Music- Oboe
20,496,"University of California, Santa Barbara",University of California,Music- Percussion
20,496,"University of California, Santa Barbara",University of California,Music- Piano
20,496,"University of California, Santa Barbara",University of California,Music- Trombone
20,496,"University of California, Santa Barbara",University of California,Music- Trumpet
20,496,"University of California, Santa Barbara",University of California,Music- Tuba
20,496,"University of California, Santa Barbara",University of California,Music- Viola
20,496,"University of California, Santa Barbara",University of California,Music- Violin
20,496,"University of California, Santa Barbara",University of California,Music- Voice
20,496,"University of California, Santa Barbara",University of California,Music-Composition
20,496,"University of California, Santa Barbara",University of California,Pharmacology
20,496,"University of California, Santa Barbara",University of California,Philosophy- Core Philosophy
20,496,"University of California, Santa Barbara",University of California,Philosophy- Ethics and Public Policy
20,496,"University of California, Santa Barbara",University of California,Physical Geography
20,496,"University of California, Santa Barbara",University of California,Physics
20,496,"University of California, Santa Barbara",University of California,Physiology
20,496,"University of California, Santa Barbara",University of California,Political Science- International Relations
20,496,"University of California, Santa Barbara",University of California,Political Science- Public Service
20,496,"University of California, Santa Barbara",University of California,Portuguese
20,496,"University of California, Santa Barbara",University of California,Psychological & Brain Sciences
20,496,"University of California, Santa Barbara",University of California,Religious Studies
20,496,"University of California, Santa Barbara",University of California,Renaissance Studies
20,496,"University of California, Santa Barbara",University of California,Slavic Languages and Literatures
20,496,"University of California, Santa Barbara",University of California,Sociology
20,496,"University of California, Santa Barbara",University of California,Spanish
20,496,"University of California, Santa Barbara",University of California,Speech and Hearing Sciences
20,496,"University of California, Santa Barbara",University of California,Statistical Science
20,496,"University of California, Santa Barbara",University of California,Statistical Science- Actuarial Statistics
20,496,"University of California, Santa Barbara",University of California,Statistical Science- Applied Statistics
20,496,"University of California, Santa Barbara",University of California,Statistical Science- Probability and Statistics
20,496,"University of California, Santa Barbara",University of California,Theater- Acting
20,496,"University of California, Santa Barbara",University of California,Theater- Directing
20,496,"University of California, Santa Barbara",University of California,"Theater- Dramatic Literature, Theory, and Theatre History"
20,496,"University of California, Santa Barbara",University of California,Theater- Playwriting
20,496,"University of California, Santa Barbara",University of California,Theater- Theatre Design and Technology
20,496,"University of California, Santa Barbara",University of California,Women's Studies
