,canada_id,arwu_name,canada_name,programs
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined Italian and Spanish
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined Polish and Russian
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined Polish and Ukrainian
3,2,University of Alberta,Alberta Business School - University of Alberta,Combined Russian and Ukrainian
3,2,University of Alberta,Alberta Business School - University of Alberta,Community Practice
3,2,University of Alberta,Alberta Business School - University of Alberta,Companion and Performance Animals
3,2,University of Alberta,Alberta Business School - University of Alberta,Comparative Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,Composition and Theory
3,2,University of Alberta,Alberta Business School - University of Alberta,Computer Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Computer Engineering - Nanoscale System Design Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Computer Engineering - Software Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Computing Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Computing Science - Bioinformatics
3,2,University of Alberta,Alberta Business School - University of Alberta,Computing Science - Software Practice
3,2,University of Alberta,Alberta Business School - University of Alberta,Computing Science Route
3,2,University of Alberta,Alberta Business School - University of Alberta,Computing Science with Business
3,2,University of Alberta,Alberta Business School - University of Alberta,Conservation Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Creative Writing
3,2,University of Alberta,Alberta Business School - University of Alberta,Cree
3,2,University of Alberta,Alberta Business School - University of Alberta,Criminology
3,2,University of Alberta,Alberta Business School - University of Alberta,Crop Science
3,2,University of Alberta,Alberta Business School - University of Alberta,Cultural and Managerial Studies of Sport and Leisure
3,2,University of Alberta,Alberta Business School - University of Alberta,Dental Hygiene Specialization
3,2,University of Alberta,Alberta Business School - University of Alberta,Design
3,2,University of Alberta,Alberta Business School - University of Alberta,Distribution Management
3,2,University of Alberta,Alberta Business School - University of Alberta,Doctor of Dental Surgery
3,2,University of Alberta,Alberta Business School - University of Alberta,Doctor of Medicine
3,2,University of Alberta,Alberta Business School - University of Alberta,Drama
3,2,University of Alberta,Alberta Business School - University of Alberta,Drama - Acting
3,2,University of Alberta,Alberta Business School - University of Alberta,Drama and Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Drama and Secondary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Earth and Atmospheric Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,East Asian Language and Literature
3,2,University of Alberta,Alberta Business School - University of Alberta,East Asian Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Ecology
3,2,University of Alberta,Alberta Business School - University of Alberta,Economics
3,2,University of Alberta,Alberta Business School - University of Alberta,Educational Policy Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Educational Psychology
3,2,University of Alberta,Alberta Business School - University of Alberta,Electrical Engineering
3,2,University of Alberta,Alberta Business School - University of Alberta,Electrical Engineering - Biomedical Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Electrical Engineering - Nanoengineering Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Elementary Education
3,2,University of Alberta,Alberta Business School - University of Alberta,Engineering - Faculté Saint-Jean Cohort
3,2,University of Alberta,Alberta Business School - University of Alberta,Engineering Physics
3,2,University of Alberta,Alberta Business School - University of Alberta,Engineering Physics - Nanoengineering Option
3,2,University of Alberta,Alberta Business School - University of Alberta,Engineering Route
3,2,University of Alberta,Alberta Business School - University of Alberta,English
3,2,University of Alberta,Alberta Business School - University of Alberta,English Language Arts
3,2,University of Alberta,Alberta Business School - University of Alberta,Entrepreneurship and Family Enterprise
3,2,University of Alberta,Alberta Business School - University of Alberta,Environmental Earth Sciences
3,2,University of Alberta,Alberta Business School - University of Alberta,Environmental Economics and Policy
3,2,University of Alberta,Alberta Business School - University of Alberta,Environmental Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,European Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Evolutionary Biology
3,2,University of Alberta,Alberta Business School - University of Alberta,Family Ecology
3,2,University of Alberta,Alberta Business School - University of Alberta,Film Studies
3,2,University of Alberta,Alberta Business School - University of Alberta,Finance
3,2,University of Alberta,Alberta Business School - University of Alberta,Food Animals
