,canada_id,arwu_name,canada_name,programs
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Theater- Acting
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Theater- Directing
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara","Theater- Dramatic Literature, Theory, and Theatre History"
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Theater- Playwriting
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Theater- Theatre Design and Technology
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Women's Studies
20,1671,"University of California, Santa Barbara","University of California, Santa Barbara",Zoology
21,1666,"University of California, Irvine","University of California, Irvine",Aerospace Engineering
21,1666,"University of California, Irvine","University of California, Irvine",African American Studies
21,1666,"University of California, Irvine","University of California, Irvine",Anthropology
21,1666,"University of California, Irvine","University of California, Irvine",Art History
21,1666,"University of California, Irvine","University of California, Irvine",Arts and Humanities
21,1666,"University of California, Irvine","University of California, Irvine",Asian American Studies
21,1666,"University of California, Irvine","University of California, Irvine",Biochemistry and Molecular Biology
21,1666,"University of California, Irvine","University of California, Irvine",Biological Sciences
21,1666,"University of California, Irvine","University of California, Irvine",Biology/Education
21,1666,"University of California, Irvine","University of California, Irvine",Biomedical Computing
21,1666,"University of California, Irvine","University of California, Irvine",Biomedical Engineering
21,1666,"University of California, Irvine","University of California, Irvine",Biomedical Engineering: Premedical
21,1666,"University of California, Irvine","University of California, Irvine",Business Administration
21,1666,"University of California, Irvine","University of California, Irvine",Business Economics
21,1666,"University of California, Irvine","University of California, Irvine",Business Information Management
21,1666,"University of California, Irvine","University of California, Irvine",Chemical Engineering
21,1666,"University of California, Irvine","University of California, Irvine",Chemistry
21,1666,"University of California, Irvine","University of California, Irvine",Chicano/Latino Studies
21,1666,"University of California, Irvine","University of California, Irvine",Chinese Studies
21,1666,"University of California, Irvine","University of California, Irvine",Civil Engineering
21,1666,"University of California, Irvine","University of California, Irvine",Classical Civilization
21,1666,"University of California, Irvine","University of California, Irvine",Classics
21,1666,"University of California, Irvine","University of California, Irvine",Comparative Literature
21,1666,"University of California, Irvine","University of California, Irvine",Computer Engineering
21,1666,"University of California, Irvine","University of California, Irvine",Computer Game Science
21,1666,"University of California, Irvine","University of California, Irvine",Computer Science
21,1666,"University of California, Irvine","University of California, Irvine",Computer Science and Engineering
21,1666,"University of California, Irvine","University of California, Irvine","Criminology, Law and Society"
21,1666,"University of California, Irvine","University of California, Irvine",Dance
21,1666,"University of California, Irvine","University of California, Irvine",Developmental and Cell Biology
21,1666,"University of California, Irvine","University of California, Irvine",Drama
21,1666,"University of California, Irvine","University of California, Irvine",Earth and Environmental Sciences
21,1666,"University of California, Irvine","University of California, Irvine",Earth and Environmental Studies
21,1666,"University of California, Irvine","University of California, Irvine",East Asian Cultures
21,1666,"University of California, Irvine","University of California, Irvine",Ecology and Evolutionary Biology
21,1666,"University of California, Irvine","University of California, Irvine",Economics
21,1666,"University of California, Irvine","University of California, Irvine",Electrical Engineering
21,1666,"University of California, Irvine","University of California, Irvine",Engineering
21,1666,"University of California, Irvine","University of California, Irvine",English
21,1666,"University of California, Irvine","University of California, Irvine",Environmental Engineering
21,1666,"University of California, Irvine","University of California, Irvine",European Studies
21,1666,"University of California, Irvine","University of California, Irvine",Film and Media Studies
